8.273930043704857962e-13,9.996100068092346191e-01,3.041631391198507117e-10,3.900044830515980721e-04
5.438585237542425954e-13,9.997428059577941895e-01,2.217355327127634723e-10,2.571821969468146563e-04
2.906499368439396935e-13,9.998631477355957031e-01,1.695054374639681782e-10,1.368081138934940100e-04
1.756309941230993488e-13,9.999128580093383789e-01,1.403243632402961794e-10,8.718100434634834528e-05
8.243267044438437607e-14,9.999563694000244141e-01,1.172124758364034847e-10,4.358647493063472211e-05
5.422112344072131662e-14,9.999675750732421875e-01,1.316428077657860740e-10,3.238107456127181649e-05
2.766963904093228122e-14,9.999812841415405273e-01,1.320535208959583429e-10,1.866788625193294138e-05
1.778088174744438255e-14,9.999843835830688477e-01,1.783359709905951718e-10,1.564153535582590848e-05
7.809184681827237295e-15,9.999912977218627930e-01,2.169174839750098727e-10,8.723920473130419850e-06
3.935198605913231909e-15,9.999928474426269531e-01,3.325212050153680821e-10,7.157521395129151642e-06
1.654775635975499516e-15,9.999957084655761719e-01,2.904234630562996244e-10,4.327140686655184254e-06
6.727960994821634202e-16,9.999959468841552734e-01,4.828775712617527915e-10,3.997301973868161440e-06
2.064566708316002198e-16,9.999986886978149414e-01,1.410553340797093824e-10,1.355060021523968317e-06
7.352911697124309620e-17,9.999992847442626953e-01,1.326615345353943098e-10,7.630283107573632151e-07
2.793195037455992028e-17,9.999997615814208984e-01,3.070432449958637733e-11,2.621540886593720643e-07
1.269069429329470631e-17,9.999998807907104492e-01,2.203944839129778899e-11,1.724358895671684877e-07
5.557663581163120001e-18,9.999998807907104492e-01,4.616495553888544379e-12,6.195714519208195270e-08
2.768097467772459360e-18,1.000000000000000000e+00,3.452765200487317721e-12,4.236844475258294551e-08
1.673660486170259746e-18,1.000000000000000000e+00,1.127185584454126754e-12,2.581507629884072230e-08
9.803051856215470842e-19,1.000000000000000000e+00,1.021354008312602701e-12,2.161918111198701808e-08
6.001178283472081875e-19,1.000000000000000000e+00,4.467867048552065512e-13,1.355182011053557289e-08
3.626717819541343934e-19,1.000000000000000000e+00,4.987242173057349071e-13,1.151253936626517316e-08
2.434240806799945251e-19,1.000000000000000000e+00,1.802800394861900357e-13,7.220389175444097418e-09
1.504666220405363220e-19,1.000000000000000000e+00,1.689760392156389179e-13,5.598395524941679469e-09
9.833121163951480512e-20,1.000000000000000000e+00,7.290212677242211003e-14,3.323290975743020681e-09
7.178713441670446516e-20,1.000000000000000000e+00,1.499236390416214260e-13,3.731050135513669375e-09
5.537131510793481886e-20,1.000000000000000000e+00,9.168931754252249156e-14,2.774362961588394683e-09
4.846828933220093244e-20,1.000000000000000000e+00,2.158875698652848452e-13,4.185517266108718104e-09
3.676023277045759618e-20,1.000000000000000000e+00,1.348238063076170890e-13,3.437381268511785493e-09
3.562489183681162006e-20,1.000000000000000000e+00,3.525768815359348052e-13,6.081325665263648261e-09
3.198636989143520300e-20,1.000000000000000000e+00,1.268793826513653356e-13,4.696560029771035261e-09
3.326005678253067300e-20,1.000000000000000000e+00,1.512240582323548521e-13,5.268874225805575406e-09
4.053340097874689300e-20,1.000000000000000000e+00,5.851183659767375533e-14,3.890571420583910367e-09
8.307908035624241507e-20,1.000000000000000000e+00,1.324268250396318236e-13,8.466031431453302503e-09
1.545634020452671164e-19,1.000000000000000000e+00,4.881933006180110002e-14,7.588553785353724379e-09
3.749758350719192572e-19,1.000000000000000000e+00,1.243624479655217052e-13,2.011258715128860786e-08
8.764968104807094775e-19,1.000000000000000000e+00,6.819518501332069715e-14,2.560616962909989525e-08
2.413594533806986534e-18,9.999998807907104492e-01,1.574440989908498789e-13,7.860207773546790122e-08
4.051890463851190119e-18,9.999998807907104492e-01,3.686221995507187044e-14,6.177400990736714448e-08
1.062562052326320911e-17,9.999998807907104492e-01,5.759458123096028448e-14,1.637105384588721790e-07
3.237691789267692171e-17,9.999997615814208984e-01,2.479361998369324083e-14,2.140229042879582266e-07
7.143209500441296341e-17,9.999995231628417969e-01,3.779658877545166717e-14,4.333035406034468906e-07
1.018035598240693725e-16,9.999997615814208984e-01,1.151674021855056060e-14,2.883447791646176483e-07
1.109096007584165291e-16,9.999996423721313477e-01,9.905843642099912416e-15,3.325255875097354874e-07
1.382874989412435311e-16,9.999997615814208984e-01,4.810038797792943674e-15,2.712502009671879932e-07
1.359940248876545044e-16,9.999996423721313477e-01,4.611902121320638620e-15,3.140366402476502117e-07
1.057019958765827877e-16,9.999998807907104492e-01,1.257850597057095631e-15,1.539485339208113146e-07
9.291411447875800103e-17,9.999998807907104492e-01,6.161854994853695113e-16,1.416895116790328757e-07
1.520704322938553070e-16,9.999998807907104492e-01,3.402367236486993941e-16,1.655608627970650559e-07
1.863098995369280803e-16,9.999997615814208984e-01,3.807244485412017215e-16,2.631148845466668718e-07
2.232825171076638663e-16,9.999997615814208984e-01,2.302947058312881934e-16,1.993191887095235870e-07
2.577860336371533669e-16,9.999997615814208984e-01,2.571025045184987482e-16,2.602571669285680400e-07
3.850007737847538618e-16,9.999997615814208984e-01,1.916551009505763426e-16,2.292268987957868376e-07
4.468063856657360049e-16,9.999997615814208984e-01,1.310498935745311533e-16,1.807151903676640359e-07
8.125755410808769945e-16,9.999998807907104492e-01,6.533385483087602642e-17,9.588681848526903195e-08
2.123057165590329018e-15,9.999998807907104492e-01,3.147369952949556952e-17,7.552804248689426458e-08
6.484478091880714959e-15,9.999998807907104492e-01,2.069654199955448339e-17,5.963215699011925608e-08
2.407704705097504783e-14,9.999998807907104492e-01,1.454174087009239548e-17,6.229343796348985052e-08
6.534817175232743303e-14,1.000000000000000000e+00,8.497928353680835159e-18,4.316513013691292144e-08
2.331693323663619477e-13,9.999998807907104492e-01,7.181842640078340477e-18,7.477080288254001061e-08
9.485102590509053577e-13,9.999998807907104492e-01,9.139195160478894546e-18,1.752542715394156403e-07
5.714324412958715627e-12,9.999992847442626953e-01,1.830584609984964919e-17,7.356750870712858159e-07
2.013759645147494837e-11,9.999986886978149414e-01,2.788103575349605632e-17,1.332716692559188232e-06
8.336483586779408483e-11,9.999958276748657227e-01,6.173685001102183494e-17,4.191402240394381806e-06
2.050117298146858502e-10,9.999932050704956055e-01,9.622302883487222403e-17,6.764526915503665805e-06
5.143146464270387241e-10,9.999805688858032227e-01,2.672963342804674392e-16,1.940154106705449522e-05
3.514163959827953931e-10,9.999879598617553711e-01,2.470587584068716785e-16,1.199943562824046239e-05
2.164507462154574569e-10,9.999887943267822266e-01,2.288638024855796631e-16,1.116840485337888822e-05
8.576191840026226032e-11,9.999934434890747070e-01,1.457469872354671329e-16,6.606750957871554419e-06
4.989124738341566001e-11,9.999929666519165039e-01,1.542756825720318779e-16,7.088701750035397708e-06
1.495950932572931436e-11,9.999966621398925781e-01,1.086446611272381317e-16,3.378962219358072616e-06
6.429234315069587424e-12,9.999969005584716797e-01,9.653516047593543371e-17,3.103900326095754281e-06
1.283291398493369151e-12,9.999989271163940430e-01,4.464633240872082124e-17,1.129465772464754991e-06
4.554560396365092689e-13,9.999994039535522461e-01,1.866205654139458460e-17,5.819580906063492876e-07
2.090526780547732888e-13,9.999997615814208984e-01,6.884245803148606328e-18,2.535980172524432419e-07
1.952156562486442870e-13,9.999997615814208984e-01,3.810800402516484672e-18,2.059324089032088523e-07
2.622648463419113840e-13,9.999998807907104492e-01,2.022527321634525949e-18,1.726076561681111343e-07
8.937729571202590595e-13,9.999996423721313477e-01,1.587499492410358139e-18,3.345479626659653150e-07
3.175421947956835744e-12,9.999996423721313477e-01,1.162347992904920341e-18,3.713307137331867125e-07
2.020524199342066396e-11,9.999991655349731445e-01,1.407567753447796778e-18,8.152628652169369161e-07
5.896527710547161405e-11,9.999990463256835938e-01,1.312913475953353821e-18,9.506187552688061260e-07
3.109995039274338069e-10,9.999979734420776367e-01,1.516470940776501620e-18,2.029603820119518787e-06
1.068569566164967455e-09,9.999973773956298828e-01,1.555894472168355488e-18,2.609859166113892570e-06
4.344947068801729984e-09,9.999953508377075195e-01,2.038404226311868762e-18,4.649187758332118392e-06
1.695112850086388789e-08,9.999881982803344727e-01,3.580106760710651955e-18,1.174671797343762591e-05
8.441772081368981162e-08,9.999698400497436523e-01,5.234843939405112655e-18,2.998873605974949896e-05
3.286336323071736842e-07,9.999327659606933594e-01,1.269938299844896332e-17,6.691447197226807475e-05
8.417144385930441786e-07,9.998592138290405273e-01,3.009906431777534643e-17,1.398947642883285880e-04
3.605339315981836990e-07,9.999334812164306641e-01,2.219894683741209735e-17,6.617190956603735685e-05
1.053739495660011016e-07,9.999730587005615234e-01,9.498112136988103466e-18,2.679532917682081461e-05
2.009451272044771031e-08,9.999916553497314453e-01,3.875464006131898781e-18,8.295483894471544772e-06
6.275600039629125604e-09,9.999922513961791992e-01,3.704038682396103050e-18,7.700763489992823452e-06
9.106776999168175735e-10,9.999976158142089844e-01,1.822581637558514376e-18,2.409409034953569062e-06
2.054618558622323121e-10,9.999986886978149414e-01,1.105520271232221063e-18,1.345117652817862108e-06
2.352072529798743261e-11,9.999996423721313477e-01,3.510752009046296488e-19,2.996241050823300611e-07
9.718933123570305810e-12,9.999997615814208984e-01,2.806478544797343275e-19,2.540172374665417010e-07
2.267040504974615622e-12,9.999998807907104492e-01,9.949447315000871371e-20,7.737696705589769408e-08
3.855887831250015552e-12,9.999998807907104492e-01,8.565548300805513789e-20,9.700563197156952810e-08
4.912228609987856487e-12,9.999998807907104492e-01,3.975577688593888792e-20,6.537018037988673314e-08
1.846867624111236950e-11,9.999998807907104492e-01,4.400059637092253199e-20,1.514648175771071692e-07
3.828423342233655546e-11,9.999998807907104492e-01,3.387376663590819940e-20,1.177205390945346153e-07
2.815364052999314026e-10,9.999995231628417969e-01,6.333981090494809285e-20,4.678939546920446446e-07
6.830201404461888615e-10,9.999992847442626953e-01,6.563573470561998358e-20,7.070210017445788253e-07
2.843326019075220756e-09,9.999980926513671875e-01,1.364071882653373643e-19,1.916736664497875609e-06
6.182748979455254812e-09,9.999978542327880859e-01,1.707447350374235861e-19,2.204227712354622781e-06
