9.993207454681396484e-01,8.337744475284125656e-06,3.467223308462052955e-08,6.709175650030374527e-04
9.993085861206054688e-01,8.610269105702172965e-06,3.677486049014078162e-08,6.828574696555733681e-04
9.993126392364501953e-01,8.882777365215588361e-06,3.983902985282838927e-08,6.784219876863062382e-04
9.993343949317932129e-01,9.038851203513331711e-06,4.195237579551758245e-08,6.564753712154924870e-04
9.993547797203063965e-01,8.873161277733743191e-06,4.467858261136825604e-08,6.363811553455889225e-04
9.993682503700256348e-01,8.869075827533379197e-06,4.648630280712495733e-08,6.229103892110288143e-04
9.994026422500610352e-01,8.498421266267541796e-06,4.788405760791647481e-08,5.889312596991658211e-04
9.994385838508605957e-01,8.140357749653048813e-06,4.986024038089453825e-08,5.533033981919288635e-04
9.994588494300842285e-01,7.923998964542988688e-06,5.144794101852312451e-08,5.332022556103765965e-04
9.994629025459289551e-01,8.116555363812949508e-06,5.589130225303051702e-08,5.290201515890657902e-04
9.994856119155883789e-01,8.090580195130314678e-06,5.746070641521328071e-08,5.062726559117436409e-04
9.995251893997192383e-01,8.303959475597366691e-06,5.765049237993480347e-08,4.665247979573905468e-04
9.995478987693786621e-01,8.788888408162165433e-06,5.875020647749806812e-08,4.432497953530400991e-04
9.995499253273010254e-01,9.659484931034967303e-06,6.288495768558277632e-08,4.403290222398936749e-04
9.995657801628112793e-01,1.079509274859447032e-05,6.641460714718050440e-08,4.232562496326863766e-04
9.995816349983215332e-01,1.152496133727254346e-05,6.952565456685988465e-08,4.066476249136030674e-04
9.995920062065124512e-01,1.300923395319841802e-05,7.209714425471247523e-08,3.948658122681081295e-04
9.995844960212707520e-01,1.391311070619849488e-05,7.762859155491241836e-08,4.014130099676549435e-04
9.995731711387634277e-01,1.502350278315134346e-05,8.087152991720358841e-08,4.117040662094950676e-04
9.995543360710144043e-01,1.585142490512225777e-05,9.030860326220135903e-08,4.296520783100277185e-04
9.995279312133789062e-01,1.709286152618005872e-05,9.561607328123500338e-08,4.549690638668835163e-04
9.995062351226806641e-01,1.661277565290220082e-05,1.030563723247723829e-07,4.771363164763897657e-04
9.994816184043884277e-01,1.668315962888300419e-05,1.071142818886983150e-07,5.015792557969689369e-04
9.994311928749084473e-01,1.750612682371865958e-05,1.241127449702617014e-07,5.511931958608329296e-04
9.993982315063476562e-01,1.866974525910336524e-05,1.301925891539212898e-07,5.829873844049870968e-04
9.993675351142883301e-01,1.949888610397465527e-05,1.377342471187148476e-07,6.128783570602536201e-04
9.993401169776916504e-01,2.049231079581659287e-05,1.431079397207213333e-07,6.392290815711021423e-04
9.992944002151489258e-01,2.277319799759425223e-05,1.630453851930724340e-07,6.827536853961646557e-04
9.992608428001403809e-01,2.433872032270301133e-05,1.711809289872689988e-07,7.147553842514753342e-04
9.992272853851318359e-01,2.495117769285570830e-05,1.836641274621797493e-07,7.476321770809590816e-04
9.992436170578002930e-01,2.523547664168290794e-05,1.766875641351361992e-07,7.309914217330515385e-04
9.992164373397827148e-01,2.792389932437799871e-05,1.889340524030558299e-07,7.553976611234247684e-04
9.991831183433532715e-01,3.070633101742714643e-05,1.888150080731065827e-07,7.858699536882340908e-04
9.991422891616821289e-01,3.366396413184702396e-05,2.011463493545306846e-07,8.237717556767165661e-04
9.991143345832824707e-01,3.613996159401722252e-05,1.911733562565132161e-07,8.493653149344027042e-04
9.990546107292175293e-01,4.024126246804371476e-05,2.013805016076730681e-07,9.048841893672943115e-04
9.990021586418151855e-01,4.700840872828848660e-05,2.032415835628853529e-07,9.505613707005977631e-04
9.988741278648376465e-01,6.011048753862269223e-05,2.230224254162749276e-07,1.065465039573609829e-03
9.987816214561462402e-01,7.516820915043354034e-05,2.167728041513328208e-07,1.143066678196191788e-03
9.985124468803405762e-01,1.134119229391217232e-04,2.579973283900471870e-07,1.373919192701578140e-03
9.981743097305297852e-01,1.879823103081434965e-04,2.964171699204598553e-07,1.637484063394367695e-03
9.975963234901428223e-01,3.430053184274584055e-04,3.409420230582327349e-07,2.060351194813847542e-03
9.967980980873107910e-01,6.248230347409844398e-04,3.824618772796384292e-07,2.576722996309399605e-03
9.951869845390319824e-01,1.281566335819661617e-03,4.919447178508562502e-07,3.531007561832666397e-03
9.926345944404602051e-01,2.738973591476678848e-03,5.829217002428777050e-07,4.625777713954448700e-03
9.886165261268615723e-01,5.426113493740558624e-03,7.045412644401949365e-07,5.956576205790042877e-03
9.820958375930786133e-01,1.021195668727159500e-02,8.105708957373281009e-07,7.691331207752227783e-03
9.715847969055175781e-01,1.812709681689739227e-02,9.755109431353048421e-07,1.028719171881675720e-02
9.586558938026428223e-01,2.840544283390045166e-02,1.062499109139025677e-06,1.293764635920524597e-02
9.374988079071044922e-01,4.617138579487800598e-02,1.243745259671413805e-06,1.632856205105781555e-02
9.121528267860412598e-01,6.692823022603988647e-02,1.450852096240851097e-06,2.091759070754051208e-02
8.789309859275817871e-01,9.450695663690567017e-02,1.713514961920736823e-06,2.656034938991069794e-02
8.456680774688720703e-01,1.238407567143440247e-01,1.847154294409847353e-06,3.048931621015071869e-02
7.912771701812744141e-01,1.741832792758941650e-01,2.032621978287352249e-06,3.453749418258666992e-02
7.469772696495056152e-01,2.161264717578887939e-01,2.072084953397279605e-06,3.689416870474815369e-02
6.620295047760009766e-01,2.980954647064208984e-01,2.161969632652471773e-06,3.987297415733337402e-02
